tweet_id,text,created_at,true_intent,should_escalate,escalation_reason,historical_reply
1228752.0,Today I had a strange bug #iOS11 @AppleSupport https://t.co/39gFHcRl89,Wed Oct 25 15:47:06 +0000 2017,ios_update_issue,False,,"@408262 Let's figure this out together. Does a restart resolve anything, even if temporarily? Please answer in DM. https://t.co/GDrqU22YpT"
2695049.0,@AppleSupport Control Center. iPad. Calculator. Removed it. No way to get it *back*in :( https://t.co/XfICp0okfl,Sun Nov 19 17:23:49 +0000 2017,app_crash_or_glitch,False,,@757376 We're happy to address your concerns. Calculator is only available on iPhone and iPod touch. Here's more info: https://t.co/vodH4madjc
199443.0,why does my music do this @AppleSupport https://t.co/NSwFA71x5c,Wed Oct 04 10:45:10 +0000 2017,app_crash_or_glitch,False,,@163018 We’d like to look into this further. Can you confirm your iOS version? Check under Settings &gt; General &gt; About
862706.0,@AppleSupport Updated to the latest Version Of IOS 11 and now the Docks Disappeared #Apple #fixup https://t.co/eK9jr446XJ,Fri Oct 13 13:38:11 +0000 2017,ios_update_issue,False,,@324848 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
413124.0,@AppleSupport HELP! Phone CONSTANTLY freezes and apps (even native ones) frequently crash &amp; don't load. Running 11.0.2 on iPhone 7.,Tue Oct 10 01:00:33 +0000 2017,app_crash_or_glitch,False,,@213604 We'd love to help. Does restarting the phone seem to improve or resolve the issue? DM the answer below. https://t.co/GDrqU22YpT
1106630.0,"@applesupport 11.0.3 battery
After upgrading to 11.0.3, battery life decrease. touch id stop working properly. touch screen acts up",Tue Oct 24 00:29:02 +0000 2017,battery_drain,False,,@381172 Thanks for contacting us. We'd be happy to take a look. Let's meet in DM. https://t.co/GDrqU22YpT
754203.0,2 hours to update my Apple Watch and now it won’t pair with my iPhone @AppleSupport,Wed Oct 11 13:16:28 +0000 2017,ios_update_issue,False,,@217618 Let's follow the steps here to pair your Apple Watch with your iPhone:  https://t.co/gl1kJmEDP2
2303451.0,"@115858 can you please stop sending me useless updates!! they are not solving the issue 🤷🏽‍♀️

Thank You,
Very unhappy Loyal Customer 😒",Sun Nov 12 16:53:27 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@592829 Reach out to us via DM and let us know what's going. We may be able to help resolve your issue. https://t.co/GDrqU22YpT
1920375.0,@115858 I love how when I’m broke I can’t update my apps or redownload the ones I recently had 😤 fix that issue!,Thu Oct 26 14:41:52 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@183942 We want to help you get access to your apps. Please let us know if you're receiving any errors when you try to update. DM us. https://t.co/GDrqU22YpT
2291574.0,@AppleSupport how do I fix this problem with High Sierra installation https://t.co/JU8uIZioZO,Sun Nov 26 15:50:26 +0000 2017,ios_update_issue,False,,@665535 We want to help. Are you trying to update through downloading from the App Store or inside Recovery Mode?
2118356.0,@AppleSupport Latest IOS upgrade is haunting me...every night I turn wifi off bfore sleep ..i find it on the very next morning,Wed Nov 08 06:08:45 +0000 2017,ios_update_issue,False,,@624301 Hi. This is expected behavior in iOS 11. Check out this article for more info: https://t.co/G7BHuQnDS6
2077559.0,Your new update messed up my phone. Thanks @115858,Mon Oct 09 06:27:17 +0000 2017,ios_update_issue,False,,@614442 We're here to assist.  Please reach out to us via DM and let us know what's going on and we'll continue from there. https://t.co/GDrqU22YpT
1706863.0,If only someone could hack @115858 to get them to change this I️ back to I. This shit is getting out of hand,Mon Nov 06 21:52:20 +0000 2017,general_help,True,High customer frustration or legal/refund request,@517276 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1564819.0,The iPhone 6S sucks so bad. Charged 9 times today from less than 10% - 100%. Was there ever a class action I missed out on? @AppleSupport,Mon Oct 23 17:39:03 +0000 2017,billing_and_subscriptions,False,,@323159 We'd like to help get the most out of its battery. Do you have iOS 11.0.3 the version installed? DM us here: https://t.co/GDrqU22YpT
717150.0,. @AppleSupport   Not a fan of the iPhone OS X update. Why do my text messages look like this? Why no shortcut to turn off night mode? https://t.co/pGZqHNfrAA,Fri Oct 06 05:06:59 +0000 2017,ios_update_issue,False,,@291691 We'd like to hear more about what's happening with your text messages. Please DM us and we'll go from there. https://t.co/GDrqU22YpT
982102.0,"It’s quite impressive @AppleSupport  but you made iPhone 6s with iOS11 behave like android device- good job !!! Lags everywhere, bad battery",Sun Oct 22 08:39:01 +0000 2017,battery_drain,False,,@352857 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1540661.0,@115858 130 mile trip for new iPhone X and the peace of junk doesn’t respond - touchscreen broken out of box - refund tomorrow! #crapquality,Fri Nov 03 22:09:14 +0000 2017,general_help,True,High customer frustration or legal/refund request,@477475 We want to help. Send us a DM letting us know which country you are located in. https://t.co/GDrqU22YpT
2263465.0,"@115858 @AppleSupport I’d really like to play this one song, but I can’t. I found it scrolling through old songs, I tapped the add button, and it says “item can’t be played” for some reason. https://t.co/ojcZ0UbLhQ",Mon Nov 20 23:44:50 +0000 2017,app_crash_or_glitch,False,,@394453 If you search this song title are you able to locate it that way and play it?  Do you have a current Apple Music subscription?
2927152.0,"@AppleSupport My IPhone 8+256Gb cannot open ITunes, in Uruguay there’s no help available. I tried downloading/installing last iTunes v. in my PC but after several attempts it says: lacks a program that prevents installation, contact support. It’s driving me nuts... Can u help me?",Wed Nov 29 04:06:48 +0000 2017,ios_update_issue,False,,@809847 Thank you for reaching out. We've received your DM and will continue working with you there.
652749.0,Why Does my iPhone randomly Capitalize words When I type? Like this one. Just random Words are capitalized for No reason! @AppleSupport #wtf,Sun Oct 15 19:42:02 +0000 2017,app_crash_or_glitch,False,,@275199 We'd like to help you get this resolved. Let us know which iPhone and version of iOS your using via DM. We'll go from there. https://t.co/GDrqU22YpT
2207585.0,@AppleSupport I’m not allowed to send green messages or receive them on my phone it’s been like that for awhile how can i fix that,Thu Nov 09 23:58:06 +0000 2017,app_crash_or_glitch,False,,@645419 We want to help. What happens when you try to send a text?
1725711.0,@AppleSupport I️ didnt pay $800 to be seeing I️ . Fix this shit or I’m going back to my Android 😤,Tue Nov 07 03:07:19 +0000 2017,app_crash_or_glitch,True,High customer frustration or legal/refund request,@521925 We can help. Please DM us. https://t.co/GDrqU22YpT
146631.0,@AppleSupport Is there anyway to ensure iOS Personal Hotspot is turned of when not in use? It’s a real battery drain but when no device is connected to it there is no indication it is on (otherwise indicated by the blue top bar),Fri Nov 24 08:39:45 +0000 2017,battery_drain,False,,@21723 There certainly is. You'll be able to check and turn off Personal Hotspot by going to Settings &gt; Personal Hotspot.
2945695.0,I updated to High Sierra and now my finder search function is absolutely rubbish. It cant find filenames of things that are blatantly right there. @AppleSupport,Wed Nov 29 13:08:41 +0000 2017,ios_update_issue,False,,@813660 We'd like to help with your Mac's search feature. Please DM us more details and if restarting helps at all. We'll work with you on this issue there. https://t.co/GDrqU22YpT
1977272.0,@AppleSupport after i updated this happened. What can I do ?? https://t.co/yWBbmdnNv1,Wed Nov 01 19:19:48 +0000 2017,ios_update_issue,False,,@585526 We know it's important connecting to the App Store. Begin with the steps in this article: https://t.co/yoNhV7Et2A Questions? DM us. https://t.co/GDrqU22YpT
1674163.0,@115858 help https://t.co/5Id9QxCqqN,Mon Nov 06 04:15:13 +0000 2017,general_help,False,,@509403 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
673572.0,"@115858 You Should learn from @122986, what innovation is !!!
@AppleSupport My iPhone is frequently crashing after iOS 11.0.2 m",Thu Oct 05 02:23:47 +0000 2017,ios_update_issue,False,,@280654 We're here to help. Can you explain what you mean by crashing? Is this happening with specific apps? Let us know in DM. https://t.co/GDrqU22YpT
2308723.0,I updated my phone and I still see boxes with questions marks @115858,Mon Nov 13 01:46:03 +0000 2017,ios_update_issue,False,,@669664 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT
1829472.0,@AppleSupport is there any way to check the overall health of my battery?,Tue Oct 17 15:15:39 +0000 2017,battery_drain,False,,"@548997 We'd love to help. Let us know what's happening that concerns you, along with your iPhone model and iOS version in DM: https://t.co/GDrqU22YpT"
2229452.0,@115858 why did your garbage update brick my front facing camera even after doing a fresh install of your patch from DFU,Fri Nov 10 09:28:00 +0000 2017,ios_update_issue,False,,@650616 Your camera should be working normally after an update. Let's work together to figure out how to get this resolved. Which iPhone and iOS 11 version are you using now? Is your rear-facing camera working OK? Does restarting seem to help the camera issue at all?
799370.0,"@AppleSupport accidentally deleted the wrong message thread.. is there anyway to get it back? There should be a way, y’all should do it",Mon Oct 16 16:14:49 +0000 2017,app_crash_or_glitch,False,,@310541 We’d be glad to help recover the lost message thread. Let us know via DM if you have a recent backup: https://t.co/vU7gSUiOfd https://t.co/GDrqU22YpT
2287427.0,"I updated my MacBook and now IT WON'T FUCKING START! 😡 So bloody mad right now. @115858 please help. I mean, it's your fault. It's your update. I'm really very annoyed. #apple #computers #tech #help",Sun Nov 12 01:29:46 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,"@664596 We'd like to help. After starting your Mac into Safe Mode, were you able to restart your Mac as normal to see if the issue persists? DM us and let us know. https://t.co/GDrqU22YpT"
2117326.0,"Sooo about this ""this accessory may not be supported"" message I've been getting over the last 2-3 days no matter which charger I use @AppleSupport",Wed Nov 08 04:32:42 +0000 2017,billing_and_subscriptions,False,,@624065 We'd like to help. Which device are you having this issue with? Let us know in DM. https://t.co/GDrqU22YpT
2126070.0,Seriously are we not doing something about the it I️t situation @AppleSupport,Wed Nov 08 17:10:20 +0000 2017,app_crash_or_glitch,False,,@517083 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.
2280927.0,Latest Software on all devices.. Icons dont work since weeks... Why?🙆🏼‍♂️ @AppleSupport @115858 https://t.co/UvxY8l0jJd,Sat Nov 11 17:23:51 +0000 2017,app_crash_or_glitch,False,,@377790 Let's look into this together. Send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT
2301175.0,@AppleSupport Hi I’ve somehow switched to US iTunes Store and can’t switch back to UK as it tells me I need to cancel subscriptions first. How do I fix? Thanks,Sun Nov 12 14:14:42 +0000 2017,billing_and_subscriptions,True,Billing issues require human verification,@492136 We can help. You can reach out to iTunes Store Support here: https://t.co/SDIe7UiyJN
1882484.0,"@115858 @AppleSupport @157399 What’s going wrong with my #iPhone7plus #Ios11update  #ios1103 
Seriously Disappointed here too slow now https://t.co/ioqIStVj1g",Sat Oct 21 18:17:46 +0000 2017,ios_update_issue,False,,@561764 We'd like to look into this further with you and gather some details on what you're seeing. Let's meet up in DM to discuss more. https://t.co/GDrqU22YpT
1864163.0,@AppleSupport ever since I updated my phone it freezes and restarts itself like 7 times a day and my echo text doesn’t even work! ☹️,Fri Oct 20 09:20:39 +0000 2017,ios_update_issue,False,,@556960 We'd love to gather more details about these issues since updating. Meet us over in DM with which model iPhone you have https://t.co/GDrqU22YpT
2647130.0,My iPhone is stating to heat up when it’s just sitting there. Thanks @115858 for the hot fire update to ruin my phone......again,Sun Nov 26 21:55:36 +0000 2017,ios_update_issue,False,,@746848 We’d be glad to look into this with you. Can you start by confirming in a DM if you ever see a heat warning? It is normal for the iPhone to heat up and will shut off and show a warning if it detects the heat is too strong. https://t.co/otCvUAaFQq https://t.co/GDrqU22YpT
338162.0,@115858 need to do something about this glitch in this new update... my phone been tripping ever since I updated 😒,Sat Oct 07 21:13:31 +0000 2017,ios_update_issue,False,,@196714 We can happily help to look into this with you. What seems to be going on with your device and which iPhone do you have?
416141.0,Can you help @AppleSupport please?! https://t.co/GuUQaBDCM1,Tue Oct 10 01:54:11 +0000 2017,app_crash_or_glitch,False,,@214245 We can help. Send us a DM and we'll work on this together. https://t.co/GDrqU22YpT
297425.0,"@115858 iPhone 7 Plus slows down, hangs &amp; heats upon installing iOS11. 😔😔 Please don’t make me regret being an apple user from 7 years 😔😔",Fri Oct 06 16:21:51 +0000 2017,ios_update_issue,False,,@186840 We'd be happy to help you out with the issues on your iPhone. Send us a DM to get started. https://t.co/GDrqU22YpT
1924282.0,Frustrated with iPhone bugs @115858 @116333 https://t.co/f2jq7yoMQb,Fri Oct 27 05:23:23 +0000 2017,general_help,False,,@572776 We'd like to take a closer look at the issues you're having with your iPhone. DM us more details to get started. https://t.co/GDrqU22YpT
2584322.0,Phishing Scams @AppleSupport @AppleSupport @115858 https://t.co/KCNr3lRSgr,Thu Nov 16 23:24:11 +0000 2017,app_crash_or_glitch,False,,"@732333 We’d love to look into this with you. To start, please send us a DM. https://t.co/GDrqU22YpT"
1460603.0,@AppleSupport just DMed you guys about my problem,Thu Nov 02 18:55:44 +0000 2017,app_crash_or_glitch,False,,"@459005 Thanks for reaching out! We've received your DM, and will continue there. Look for a reply shortly."
2454123.0,@115858 Hey fix the fuckin itunes man the album covers never show up when i assign them its getting me pissed off its too automated now !!!!,Sun Oct 29 19:01:49 +0000 2017,general_help,True,High customer frustration or legal/refund request,@703036 Hi there! Which device are you using iTunes with? Let us know in a DM.
1167831.0,@AppleSupport how come no music info will show up on my lock screen when I’m playing music?Can’t skip the song or anything.,Tue Oct 24 18:25:43 +0000 2017,app_crash_or_glitch,False,,@394688 Let's work on this together. Which device and iOS version are affected? Does this happen consistently or is it intermittent?
2273921.0,@AppleSupport my mail won’t let me send emails! This is a huge problem! Please help,Sat Nov 11 04:23:49 +0000 2017,app_crash_or_glitch,False,,@635018 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
2295242.0,@115858 can't watch stupid ass UV movies on my iTunes? That's IDIOTIC...just wasted $30 on a goddamn movie I can't even watch now,Sat Nov 11 23:21:16 +0000 2017,general_help,False,,@666470 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU2kzhr
1099671.0,@AppleSupport I’m having a problem with calls. I can hear people but they cannot hear me. Currently have the most recent update. IPhone 6S.,Mon Oct 23 22:32:29 +0000 2017,ios_update_issue,False,,"@379503 We can help. Let’s follow the steps in this article: https://t.co/rDJwu6CX24
If you need further assistance, let us know."
2237278.0,@AppleSupport  What's going on? My movies went from 4k down HD in my purchase history like War of  the planet of the apes and Annabelle : creation,Fri Nov 10 15:40:53 +0000 2017,app_crash_or_glitch,False,,"@652405 We understand wanting to best quality available. When buying or renting movies, iTunes automatically provides you the best quality for your specific device. Learn more: https://t.co/SFdFHkEs3N"
1659233.0,@AppleSupport i can’t download an app from the app store? It’s free and just keeps loading??,Tue Oct 17 14:21:23 +0000 2017,app_crash_or_glitch,False,,@506234 We can help you get that app downloaded. Try the steps here and let us know if that helps: https://t.co/FgWA1fgP26
1841117.0,@AppleSupport Trying2transfer giant iTunes library2a new laptop not everything transferred do I need to select everything manually?,Wed Oct 18 01:04:53 +0000 2017,app_crash_or_glitch,False,,@551754 We'll be happy to assist. Let's do a little bit of digging into our options. DM us and we'll continue from there. https://t.co/GDrqU22YpT
1797304.0,Today my iPhone went from 52% down to 5% in a space of a minute listening to 1 voicemail 😭 @115858 @AppleSupport #iOS11 #raging,Fri Oct 13 21:23:43 +0000 2017,ios_update_issue,False,,"@540047 Reach out to us via DM and let us know the type of iPhone that you have, then we can dig in to this with you from there. https://t.co/GDrqU22YpT"
