tweet_id,tweet,true_intent,predicted_intent,true_escalate,predicted_escalate,drafted_reply,historical_reply,llm_judge_score
505140.0,Every iPhone update makes my phone that much slower ... Stop it @115858,ios_update_issue,ios_update_issue,False,False,We’re sorry to hear your iPhone feels slower after an update. We’d like to help optimize your performance. Please DM us details about the issue so we can assist you further. https://apple.co/support,@192784 Let's look in to this together. Please tell us a bit more about what's going on. Do you notice issues with any particular apps?,4
154434.0,"Hey @AppleSupport podcast download is running very slow( 10-20kbps) for me , while average internet speed averaging 5mbps.",app_crash_or_glitch,general_help,False,False,"Hi there, sorry to hear your podcast downloads are sluggish! To help troubleshoot, could you please DM us the device model and OS version you're using? We'll take a closer look to get this sorted for you. https://apple.co/support","@151390 We'll do all we can to isolate this issue for you. To clarify, are you on WiFi or cellular data? Also, which iOS version do you have installed?",4
1988399.0,Wish @115858 would fix this problem 🙄 https://t.co/RHXLeHoJXW,general_help,general_help,False,False,Hi there. We're sorry to hear you're experiencing this issue. Please DM us more details about what's happening so we can help troubleshoot. You can also check out our general support resources here: https://apple.co/support,@588515 We’re glad you reached out! Let us know which version of iOS you’re running in DM so we can better assist. https://t.co/GDrqU22YpT,4
2373297.0,I just updated my phone &amp; I’m still seeing these fucking boxes @AppleSupport. Steve Jobs rolling in his grave https://t.co/4wmgY0S1XS,ios_update_issue,ios_update_issue,True,False,"We’re sorry for the frustration, @user. Let’s get this fixed. Please DM us your iOS version and model so we can help troubleshoot the update issue. https://apple.co/support","@684680 We’d love to take a closer look into this with you. To clarify, are you seeing the auto-correct issue when typing on your personal device or do you see them only from others in social media apps?",1
1761235.0,@AppleSupport how long do my order will still stuck in progress?,app_crash_or_glitch,general_help,False,False,"We're sorry for the wait! To help us check the status, could you please DM us your order number? You can find it in your Apple ID account. https://apple.co/support",@530025 Tell us more about this so we can see how we can help. What order are you referring to and where was it placed?,4
2123871.0,@115858 u gonna make me type like how me does talk sometimes wit me Caribbean accent. Fix y’all letter EYE nah?? stwwpppsss me ain’t able wit dis nonsense nomore,general_help,feature_complaint,False,True,"We’re sorry the autocorrect is causing frustration! Please try resetting your dictionary: Settings > General > Reset > Reset Dictionary. If it persists, check for updates. For more tips: https://apple.co/support",@418022 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
2417470.0,"Hey @AppleSupport, your recent iOS updates have turned my iphone into a paper weight. Fix it!!!",ios_update_issue,ios_update_issue,False,False,@user We’re sorry to hear your iPhone isn’t working as expected. Please DM us your current iOS version and the specific issues you’re seeing so we can help troubleshoot. https://apple.co/support,@694716 We're happy to look into this with you. Can you tell us what's going on with your iPhone? Thanks.,5
2695040.0,Is there a way to transfer videos off from your iPod to your computer @AppleSupport,app_crash_or_glitch,general_help,False,False,"Hi there! You can use iTunes to sync videos from your iPod to your computer. For step-by-step instructions, please check out our support guide: https://apple.co/support. Let us know if you need more help!",@757374 Certainly. Here's how: https://t.co/KSr0Br9YuG,2
2771839.0,"Update ios ke 11.1.2 kelebihan eweuh, kekurangan boros batre terus sinyal langsung no sim, kekonyolan maneh -_- @AppleSupport",ios_update_issue,ios_update_issue,False,True,We're sorry to hear about the battery and SIM issues you're experiencing after updating. Let's move this to DM so we can better assist you. Please send us the details there. https://apple.co/support,@774797 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,2
1919691.0,@AppleSupport @115858 iOS 11 has really done a number on my phone battery 86% at 630 AM now 6% at 830AM what gives #fail #upgradefail,battery_drain,battery_drain,False,True,"We're sorry to hear about the battery drain. Please check these tips: https://apple.co/support. If the issue persists, send us a DM with your specific iOS version so we can help you further.",@571527 We'd like to look into your iPhone's battery life with you. Please DM us details on which apps were in use. We'll help out. https://t.co/GDrqU22YpT,4
2874133.0,"#applemalaysia #apple @116333  receive an iphone x with dust under the camera lens. been directed to get my device open just to clean it, not happy at all, is this what you call 100% customer satisfaction? I don't think so",app_crash_or_glitch,general_help,False,True,We’re sorry to hear about the dust and your frustration. Please DM us your Apple ID email and a photo of the issue so we can investigate the next best steps for you. https://apple.co/support,@797919 We'd like to get some more information on your experience. Please DM us with more details about what you're seeing with your new iPhone X. https://t.co/GDrqU22YpT,4
2127286.0,And these fucking iiiiiiiiiiiiii’s are getting on my nerves @AppleSupport @115858,app_crash_or_glitch,feature_complaint,True,True,"We’re sorry your experience has been frustrating. We hear you, and we’re actively working on improvements to make your device smoother. For now, please ensure you’re on the latest iOS version to get the best performance. You can check for updates in Settings > General > Software Update.",@117878 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
1153899.0,@115858 your more recent IOS update is freakin FAIL! Can’t listen to the person I’m talking with on the phone smh others got the same problem,ios_update_issue,ios_update_issue,False,False,Sorry to hear the latest iOS update is causing call audio issues. We’d like to help get this sorted. Please DM us your device model and brief details so our team can assist you further. https://apple.co/support,@391482 We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.3. https://t.co/GDrqU22YpT,4
2022041.0,@AppleSupport I’m getting annoyed with ios11. Whenever WiFi is on it affects my 3g cos it keeps searching for a hotspot n affects surfing,ios_update_issue,ios_update_issue,False,False,"@user We're sorry for the frustration. In iOS 11, Wi-Fi may stay active even when not connected to search for other networks. Try toggling Wi-Fi off in Control Center to see if that helps. For more details: https://apple.co/support",@598024  We can see how that can interrupt your usage. Have you tried to turn off Ask to Join Networks? Let us know via DM. https://t.co/GDrqU22YpT,3
1658256.0,APPLE NEEDS TO FIX THE KEYBOARD 🗣🗣🗣 @115858 @AppleSupport,app_crash_or_glitch,feature_complaint,False,False,"We hear you! We’re sorry the keyboard isn’t working as expected. To help us troubleshoot, could you let us know which specific issue you’re facing? We’ve also put together some tips here: https://apple.co/support",@505942 If you're having trouble with your iPhone we can help. Join us in DM. https://t.co/GDrqU22YpT,2
808231.0,Thanks #apple @AppleSupport for giving me only 4hrs of battery life w/ iOS 11.0.3 I now have to charge my iPhone 6s 3xs a day. Pls Fix it!! https://t.co/0cpsPNZGJW,battery_drain,battery_drain,False,True,@user So sorry to hear about the battery drain! We’d love to help you get your iPhone 6s back to normal. Please DM us here so we can investigate further: https://apple.co/support,@312580 We want to look into this issue with you. We've received your DM &amp; will continue with you there. https://t.co/GDrqU22YpT,4
689636.0,Looks like my phone got wind of the new release for @115858's iPhone 8 and my camera decided to stop working. #itknows #nowmywatchwontpair,general_help,app_crash_or_glitch,False,False,We're sorry to hear your camera and Watch are acting up after the update. Let's get you back to capturing moments. Please DM us your iPhone model and iOS version so we can investigate further: https://apple.co/support,@284798 We want to help. What happens when you try to use the camera? What is your iPhone model? Let us know to continue.,4
2041042.0,why is my iphone 6 plus hot in the top right corner whenever im on youtube or something??? this started happening after the latest ios update @AppleSupport,ios_update_issue,ios_update_issue,False,False,"We're sorry to hear your iPhone 6 Plus is overheating after the update. To help troubleshoot, please share your current iOS version (Settings > General > About). You can also try restarting your device. Here’s more info: https://apple.co/support",@603490 We're here to help. Is this happening only on YouTube? Is the iPhone connected to the charger when this happens? DM us below. https://t.co/GDrqU22YpT,3
1395099.0,@AppleSupport when are you going to fix this garbage iOS 11? 😡 I can barely use my #iPhone 6📱 now 😡,ios_update_issue,ios_update_issue,False,False,We're so sorry you're having trouble with iOS 11. We want to help get this sorted. Please DM us your specific issue and current iOS version (Settings > General > About). We’ll assist you right away.,@444438 Thanks for reaching out to us. Can you please clarify the issue that you are having? That way we can better assist you.,4
1909867.0,@AppleSupport aye bro my phone been tweaking since I updated it man,ios_update_issue,ios_update_issue,False,False,"Sorry to hear your iPhone is acting up after the update! Let's get that sorted. Please try a force restart first. If it persists, DM us your region so we can help further. https://apple.co/support",@568946 Let's look into this together to make sure things are working correctly. Send us a DM with more information to get started. https://t.co/GDrqU22YpT,2
1133155.0,@AppleSupport why is this popping up when I click the red 2? 😬 https://t.co/jTgKkqBv4o,app_crash_or_glitch,app_crash_or_glitch,False,False,"We’re sorry for the hassle! To help troubleshoot this glitch, please DM us your device model and software version. We’ll guide you through the next steps to get things running smoothly again. https://apple.co/support",@387008 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,4
1470097.0,YO @115858 CAN WE QUIT THIS SHIT https://t.co/5bcRfPrR7C,general_help,general_help,True,True,We’re so sorry for the frustration. We’d like to help resolve this for you. Could you please DM us a screenshot of the error or describe what you’re seeing? This will help us assist you further.,@461219 Send us a DM and we can happily help to follow up with you there: https://t.co/GDrqU22YpT,4
922099.0,"Since I’ve updated this shit wank iPhone, my phone crashes, goes on a spaz, turns off.. @115858 please sort this cause I’m gonna lose my mind",ios_update_issue,ios_update_issue,True,True,We’re sorry to hear your iPhone is acting up. We’d like to help get this sorted. Please DM us your device model and iOS version so we can look into the issue for you. https://apple.co/support,@338895 We'd be happy to take a look with you. DM us which iPhone and iOS 11 version is installed. https://t.co/GDrqU22YpT,5
1898225.0,"my iPhone’s battery was discharging while on the charger... the bullshit has started 

@AppleSupport fix ios11 please fuck.",battery_drain,battery_drain,True,True,"We’re sorry to hear about the frustration. Please update to the latest iOS version to help resolve battery drain issues. If problems persist, please DM us so we can assist further. https://apple.co/support","@524782 If you'd like, we can look into this together to see what's going on. DM us the exact iOS version and we'll go from there. https://t.co/GDrqU22YpT",3
1588806.0,".@AppleSupport Why has the batter life on my iPhone 7 been garbage, pls assist",app_crash_or_glitch,battery_drain,False,False,@user We're sorry to hear about the battery issues on your iPhone 7. We'd love to help troubleshoot this. Please send us a DM with your device model and iOS version so we can assist you further. https://apple.co/support,@488581 A working battery is key and we'll be happy to help. Send over more info on what you're experiencing via DM. https://t.co/GDrqU22YpT,5
2134872.0,@AppleSupport fix the damn i️,app_crash_or_glitch,feature_complaint,False,True,"We’re sorry to hear about the frustration with your device. Please ensure you’re running the latest iOS version, as recent updates often include stability improvements. You can check for updates at https://apple.co/support. If the issue persists, let us know more details so we can help further.",@628088 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
1785592.0,"@115858 @AppleSupport locked out of my icloud, not getting two factor aunthetication text.. a",app_crash_or_glitch,general_help,False,True,"We're sorry you're having trouble accessing your Apple ID. Since you're not receiving the two-factor authentication code, please DM us so we can securely verify your identity and help you regain access.",@536471 Check out this support article under the Frequently Asked Questions: https://t.co/RONuUjClwW DM us if you still have any issues. https://t.co/GDrqU22YpT,3
1228752.0,Today I had a strange bug #iOS11 @AppleSupport https://t.co/39gFHcRl89,ios_update_issue,ios_update_issue,False,False,@user Sorry to hear you're experiencing issues with iOS 11! We want to help get this resolved. Could you please DM us more details about the bug and the steps you've already tried? https://apple.co/support,"@408262 Let's figure this out together. Does a restart resolve anything, even if temporarily? Please answer in DM. https://t.co/GDrqU22YpT",4
2695049.0,@AppleSupport Control Center. iPad. Calculator. Removed it. No way to get it *back*in :( https://t.co/XfICp0okfl,app_crash_or_glitch,feature_complaint,False,False,"We’re sorry for the frustration! To restore Calculator, long-press in an empty space of Control Center, then tap the + next to Calculator. If you need more help, please DM us your iPad model and iPadOS version.",@757376 We're happy to address your concerns. Calculator is only available on iPhone and iPod touch. Here's more info: https://t.co/vodH4madjc,1
199443.0,why does my music do this @AppleSupport https://t.co/NSwFA71x5c,app_crash_or_glitch,app_crash_or_glitch,False,False,Sorry to hear your Music app is acting up. Let’s get this sorted for you. Please send us a DM with your iOS version and a brief description of what’s happening so we can investigate further. https://apple.co/support,@163018 We’d like to look into this further. Can you confirm your iOS version? Check under Settings &gt; General &gt; About,4
862706.0,@AppleSupport Updated to the latest Version Of IOS 11 and now the Docks Disappeared #Apple #fixup https://t.co/eK9jr446XJ,ios_update_issue,ios_update_issue,False,False,"Sorry to hear the Dock disappeared after updating to iOS 11. Please try force restarting your device. If that doesn't work, send us a DM with your exact iOS version and we’ll help you troubleshoot further.",@324848 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,5
413124.0,@AppleSupport HELP! Phone CONSTANTLY freezes and apps (even native ones) frequently crash &amp; don't load. Running 11.0.2 on iPhone 7.,app_crash_or_glitch,app_crash_or_glitch,False,True,So sorry for the frustration! Freezing apps on iOS 11.0.2 are not what we expect. Let’s get this sorted out together. Please DM us your contact info so a specialist can assist you. https://apple.co/support,@213604 We'd love to help. Does restarting the phone seem to improve or resolve the issue? DM the answer below. https://t.co/GDrqU22YpT,3
1106630.0,"@applesupport 11.0.3 battery
After upgrading to 11.0.3, battery life decrease. touch id stop working properly. touch screen acts up",battery_drain,battery_drain,False,False,"So sorry to hear your battery and Touch ID are acting up after the update. Please check if all your apps are up to date in the App Store, as outdated apps can cause issues. If it persists, we can help troubleshoot further in DM: https://apple.co/support",@381172 Thanks for contacting us. We'd be happy to take a look. Let's meet in DM. https://t.co/GDrqU22YpT,4
754203.0,2 hours to update my Apple Watch and now it won’t pair with my iPhone @AppleSupport,ios_update_issue,ios_update_issue,False,False,"@user We're sorry to hear about the pairing issues after your update. Let's help you get them working together again. Please DM us your iPhone model and whether you've tried resetting the watch, and we'll guide you through the next steps.",@217618 Let's follow the steps here to pair your Apple Watch with your iPhone:  https://t.co/gl1kJmEDP2,2
2303451.0,"@115858 can you please stop sending me useless updates!! they are not solving the issue 🤷🏽‍♀️

Thank You,
Very unhappy Loyal Customer 😒",ios_update_issue,general_help,True,True,@115858 I’m sorry to hear the updates haven’t resolved your issue. I’d like to help you find a solution. Please DM us via the link below so we can look into this together. https://apple.co/support,@592829 Reach out to us via DM and let us know what's going. We may be able to help resolve your issue. https://t.co/GDrqU22YpT,5
1920375.0,@115858 I love how when I’m broke I can’t update my apps or redownload the ones I recently had 😤 fix that issue!,ios_update_issue,billing_and_subscriptions,True,True,"We hear you, and we're sorry for the frustration. Let's get this sorted out together. Please DM us your Apple ID email so we can investigate your account and help you regain access to your apps.",@183942 We want to help you get access to your apps. Please let us know if you're receiving any errors when you try to update. DM us. https://t.co/GDrqU22YpT,4
2291574.0,@AppleSupport how do I fix this problem with High Sierra installation https://t.co/JU8uIZioZO,ios_update_issue,ios_update_issue,False,False,@user Thanks for reaching out! Sorry you're having trouble with High Sierra. Please DM us your device model and the specific error code you're seeing so we can help you get it installed. https://apple.co/support,@665535 We want to help. Are you trying to update through downloading from the App Store or inside Recovery Mode?,3
2118356.0,@AppleSupport Latest IOS upgrade is haunting me...every night I turn wifi off bfore sleep ..i find it on the very next morning,ios_update_issue,ios_update_issue,False,False,"We're sorry about the frustration! This can happen if ""Auto-Join"" is enabled for your network. Check Settings > Wi-Fi, tap the (i) next to your network, and toggle off ""Auto-Join"" to prevent it from reconnecting overnight. Let us know if that helps!",@624301 Hi. This is expected behavior in iOS 11. Check out this article for more info: https://t.co/G7BHuQnDS6,1
2077559.0,Your new update messed up my phone. Thanks @115858,ios_update_issue,ios_update_issue,False,False,We’re sorry for the trouble! We’d love to help get your iPhone running smoothly again. Please DM us the specific issue and your iPhone model so we can look into this for you. https://apple.co/support,@614442 We're here to assist.  Please reach out to us via DM and let us know what's going on and we'll continue from there. https://t.co/GDrqU22YpT,5
1706863.0,If only someone could hack @115858 to get them to change this I️ back to I. This shit is getting out of hand,general_help,feature_complaint,True,True,"We hear you, and we're sorry for the frustration. We can't modify system fonts, but here are some tips to help manage your display settings: https://apple.co/support",@517276 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
1564819.0,The iPhone 6S sucks so bad. Charged 9 times today from less than 10% - 100%. Was there ever a class action I missed out on? @AppleSupport,billing_and_subscriptions,battery_drain,False,False,We’re sorry to hear about the battery drain. Please check your iOS version in Settings > General > About and DM us that info along with when this started. We’ll help troubleshoot. https://apple.co/support,@323159 We'd like to help get the most out of its battery. Do you have iOS 11.0.3 the version installed? DM us here: https://t.co/GDrqU22YpT,4
717150.0,. @AppleSupport   Not a fan of the iPhone OS X update. Why do my text messages look like this? Why no shortcut to turn off night mode? https://t.co/pGZqHNfrAA,ios_update_issue,feature_complaint,False,False,"@user We’re sorry the new iOS update is causing frustration with your text messages. To help us troubleshoot this specific display issue, please DM us a screenshot of the message and your current iOS version. We’ll get to the bottom of this for you.",@291691 We'd like to hear more about what's happening with your text messages. Please DM us and we'll go from there. https://t.co/GDrqU22YpT,4
982102.0,"It’s quite impressive @AppleSupport  but you made iPhone 6s with iOS11 behave like android device- good job !!! Lags everywhere, bad battery",battery_drain,battery_drain,False,True,We're sorry your iPhone 6s is lagging and draining battery. This can happen on older models with newer iOS versions. Please DM us your Apple ID and details so our team can assist you further. https://apple.co/support,@352857 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,4
1540661.0,@115858 130 mile trip for new iPhone X and the peace of junk doesn’t respond - touchscreen broken out of box - refund tomorrow! #crapquality,general_help,general_help,True,True,@115858 I'm so sorry your new iPhone X arrived with a broken screen. We want to make this right for you. Please DM us your order details so we can arrange a replacement or refund immediately. https://apple.co/support,@477475 We want to help. Send us a DM letting us know which country you are located in. https://t.co/GDrqU22YpT,2
2263465.0,"@115858 @AppleSupport I’d really like to play this one song, but I can’t. I found it scrolling through old songs, I tapped the add button, and it says “item can’t be played” for some reason. https://t.co/ojcZ0UbLhQ",app_crash_or_glitch,app_crash_or_glitch,False,False,"So sorry you’re stuck! That error usually means the song isn’t in your region or library. Could you let us know your device and iOS version? Also, please try signing out and back into Apple Music to refresh your catalog. https://apple.co/support",@394453 If you search this song title are you able to locate it that way and play it?  Do you have a current Apple Music subscription?,2
2927152.0,"@AppleSupport My IPhone 8+256Gb cannot open ITunes, in Uruguay there’s no help available. I tried downloading/installing last iTunes v. in my PC but after several attempts it says: lacks a program that prevents installation, contact support. It’s driving me nuts... Can u help me?",ios_update_issue,ios_update_issue,False,True,"@User We’re sorry for the frustration. Since this is a PC installation issue, please try these steps to resolve the error: https://apple.co/support. Also, please confirm your Windows version so we can guide you further. We’re here to help!",@809847 Thank you for reaching out. We've received your DM and will continue working with you there.,1
652749.0,Why Does my iPhone randomly Capitalize words When I type? Like this one. Just random Words are capitalized for No reason! @AppleSupport #wtf,app_crash_or_glitch,feature_complaint,False,False,Hey there! Sorry for the frustration. Random capitalization can happen due to keyboard settings or a glitch. Can you DM us your iPhone model and iOS version? We’ll help you check your autocorrect settings or troubleshoot further. https://apple.co/support,@275199 We'd like to help you get this resolved. Let us know which iPhone and version of iOS your using via DM. We'll go from there. https://t.co/GDrqU22YpT,5
2207585.0,@AppleSupport I’m not allowed to send green messages or receive them on my phone it’s been like that for awhile how can i fix that,app_crash_or_glitch,app_crash_or_glitch,False,False,"We're sorry you're having trouble with iMessage. Green bubbles usually mean you're sending as SMS/MMS. Please check that ""Send as MMS"" is enabled in Settings > Messages. Also, ensure both devices have stable internet. If it persists, let us know via DM: https://apple.co/support",@645419 We want to help. What happens when you try to send a text?,2
1725711.0,@AppleSupport I️ didnt pay $800 to be seeing I️ . Fix this shit or I’m going back to my Android 😤,app_crash_or_glitch,feature_complaint,True,True,We're sorry you're having trouble. We want to get this sorted out for you. Please DM us your details so we can assist further. https://apple.co/support,@521925 We can help. Please DM us. https://t.co/GDrqU22YpT,4
146631.0,@AppleSupport Is there anyway to ensure iOS Personal Hotspot is turned of when not in use? It’s a real battery drain but when no device is connected to it there is no indication it is on (otherwise indicated by the blue top bar),battery_drain,battery_drain,False,False,"We’re sorry for the trouble! To help better, please DM us the model and iOS version of your iPhone. In the meantime, you can manually toggle Personal Hotspot off in Settings > Personal Hotspot to stop the drain. We look forward to assisting you further.",@21723 There certainly is. You'll be able to check and turn off Personal Hotspot by going to Settings &gt; Personal Hotspot.,5
2945695.0,I updated to High Sierra and now my finder search function is absolutely rubbish. It cant find filenames of things that are blatantly right there. @AppleSupport,ios_update_issue,ios_update_issue,False,False,We’re sorry to hear your Finder search isn’t working as expected after the update. We’d love to help troubleshoot this. Please DM us your macOS version and any details about the issue so we can take a closer look. https://apple.co/support,@813660 We'd like to help with your Mac's search feature. Please DM us more details and if restarting helps at all. We'll work with you on this issue there. https://t.co/GDrqU22YpT,5
1977272.0,@AppleSupport after i updated this happened. What can I do ?? https://t.co/yWBbmdnNv1,ios_update_issue,ios_update_issue,False,True,"We’re sorry to hear about the trouble after your update. Please try restarting your device first. If the issue persists, send us a DM with your location so we can assist you further. https://apple.co/support",@585526 We know it's important connecting to the App Store. Begin with the steps in this article: https://t.co/yoNhV7Et2A Questions? DM us. https://t.co/GDrqU22YpT,3
1674163.0,@115858 help https://t.co/5Id9QxCqqN,general_help,general_help,False,True,Hi there! Thanks for reaching out. I’m sorry you’re experiencing this issue. Here’s what you can do to work around the issue until it’s fixed in a future software update: https://apple.co/support. Let me know if you need further assistance!,@509403 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,4
673572.0,"@115858 You Should learn from @122986, what innovation is !!!
@AppleSupport My iPhone is frequently crashing after iOS 11.0.2 m",ios_update_issue,ios_update_issue,False,True,We're sorry to hear your iPhone is crashing after the update. We'd be happy to look into this with you. Please DM us so we can gather more details and help resolve the issue. https://apple.co/support,@280654 We're here to help. Can you explain what you mean by crashing? Is this happening with specific apps? Let us know in DM. https://t.co/GDrqU22YpT,4
2308723.0,I updated my phone and I still see boxes with questions marks @115858,ios_update_issue,ios_update_issue,False,False,"So sorry to hear that! Please go to Settings > General > About and let us know your exact iOS version. In the meantime, try restarting your iPhone. You can also check here for more info: https://apple.co/support",@669664 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT,1
1829472.0,@AppleSupport is there any way to check the overall health of my battery?,battery_drain,battery_drain,False,False,"Hey there! You can check your battery health in Settings > Battery > Battery Health & Charging. This shows the max capacity and peak performance capability. If you need more help, please DM us your iPhone model and iOS version. https://apple.co/support","@548997 We'd love to help. Let us know what's happening that concerns you, along with your iPhone model and iOS version in DM: https://t.co/GDrqU22YpT",4
2229452.0,@115858 why did your garbage update brick my front facing camera even after doing a fresh install of your patch from DFU,ios_update_issue,ios_update_issue,False,True,We’re sorry to hear about the trouble with your camera. We’d like to look into this further for you. Please DM us using the link below so we can assist you. https://apple.co/support,@650616 Your camera should be working normally after an update. Let's work together to figure out how to get this resolved. Which iPhone and iOS 11 version are you using now? Is your rear-facing camera working OK? Does restarting seem to help the camera issue at all?,2
799370.0,"@AppleSupport accidentally deleted the wrong message thread.. is there anyway to get it back? There should be a way, y’all should do it",app_crash_or_glitch,general_help,False,False,"We’re sorry to hear you deleted important messages. Unfortunately, deleted threads can’t be restored. However, we can check if your Apple ID has a recent backup. Let’s look into this together in DM.",@310541 We’d be glad to help recover the lost message thread. Let us know via DM if you have a recent backup: https://t.co/vU7gSUiOfd https://t.co/GDrqU22YpT,4
2287427.0,"I updated my MacBook and now IT WON'T FUCKING START! 😡 So bloody mad right now. @115858 please help. I mean, it's your fault. It's your update. I'm really very annoyed. #apple #computers #tech #help",ios_update_issue,ios_update_issue,True,True,"We’re so sorry to hear about the frustration, @115858. We’re here to help get your MacBook running again. Please DM us your country/region and what you’re seeing on screen so we can assist you further.","@664596 We'd like to help. After starting your Mac into Safe Mode, were you able to restart your Mac as normal to see if the issue persists? DM us and let us know. https://t.co/GDrqU22YpT",2
2117326.0,"Sooo about this ""this accessory may not be supported"" message I've been getting over the last 2-3 days no matter which charger I use @AppleSupport",billing_and_subscriptions,general_help,False,False,Sorry to hear you're having trouble charging your device. Can you let us know which iOS version you're running and if you're using an Apple-certified charger? We're here to help get this sorted out. https://apple.co/support,@624065 We'd like to help. Which device are you having this issue with? Let us know in DM. https://t.co/GDrqU22YpT,4
2126070.0,Seriously are we not doing something about the it I️t situation @AppleSupport,app_crash_or_glitch,feature_complaint,False,False,We hear you. Frustrating when features don't meet your needs. Please send us a DM with more details so we can better understand your experience and see how we can help. https://apple.co/support,@517083 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.,2
2280927.0,Latest Software on all devices.. Icons dont work since weeks... Why?🙆🏼‍♂️ @AppleSupport @115858 https://t.co/UvxY8l0jJd,app_crash_or_glitch,ios_update_issue,False,True,We're sorry to hear the icons aren't working. Let's troubleshoot this together. Please send us a DM so we can look into this further. https://apple.co/support,@377790 Let's look into this together. Send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT,4
2301175.0,@AppleSupport Hi I’ve somehow switched to US iTunes Store and can’t switch back to UK as it tells me I need to cancel subscriptions first. How do I fix? Thanks,billing_and_subscriptions,billing_and_subscriptions,True,False,"Sorry for the trouble! To switch back to the UK Store, you’ll need to cancel any active subscriptions and wait for them to expire. You can review and manage these settings in your Account Settings. If you’re still stuck, please reach out to us here for further assistance.",@492136 We can help. You can reach out to iTunes Store Support here: https://t.co/SDIe7UiyJN,2
1882484.0,"@115858 @AppleSupport @157399 What’s going wrong with my #iPhone7plus #Ios11update  #ios1103 
Seriously Disappointed here too slow now https://t.co/ioqIStVj1g",ios_update_issue,ios_update_issue,False,True,We're sorry to hear about the performance issues you're experiencing with iOS 11. We want to help get this resolved for you. Please send us a DM with more details so we can look into this further. https://apple.co/support,@561764 We'd like to look into this further with you and gather some details on what you're seeing. Let's meet up in DM to discuss more. https://t.co/GDrqU22YpT,4
1864163.0,@AppleSupport ever since I updated my phone it freezes and restarts itself like 7 times a day and my echo text doesn’t even work! ☹️,ios_update_issue,ios_update_issue,False,False,We're sorry to hear your iPhone is restarting so often. Let's move to DMs to check your iOS version and model so we can help resolve this. https://apple.co/support,@556960 We'd love to gather more details about these issues since updating. Meet us over in DM with which model iPhone you have https://t.co/GDrqU22YpT,5
2647130.0,My iPhone is stating to heat up when it’s just sitting there. Thanks @115858 for the hot fire update to ruin my phone......again,ios_update_issue,ios_update_issue,False,False,We hear your frustration. Let’s look into this together. Please DM us your iPhone model and iOS version so we can help troubleshoot the heating issue: https://apple.co/support,@746848 We’d be glad to look into this with you. Can you start by confirming in a DM if you ever see a heat warning? It is normal for the iPhone to heat up and will shut off and show a warning if it detects the heat is too strong. https://t.co/otCvUAaFQq https://t.co/GDrqU22YpT,4
338162.0,@115858 need to do something about this glitch in this new update... my phone been tripping ever since I updated 😒,ios_update_issue,ios_update_issue,False,False,"So sorry your phone is acting up after the update! 😔 Let's get this sorted. Please DM us the specific glitch behavior, and we'll help you troubleshoot or check for an iOS fix. https://apple.co/support",@196714 We can happily help to look into this with you. What seems to be going on with your device and which iPhone do you have?,4
416141.0,Can you help @AppleSupport please?! https://t.co/GuUQaBDCM1,app_crash_or_glitch,general_help,False,False,"We're here to help! Please DM us details about what you're experiencing so we can assist you further. If you need immediate support, you can also visit https://apple.co/support.",@214245 We can help. Send us a DM and we'll work on this together. https://t.co/GDrqU22YpT,4
297425.0,"@115858 iPhone 7 Plus slows down, hangs &amp; heats upon installing iOS11. 😔😔 Please don’t make me regret being an apple user from 7 years 😔😔",ios_update_issue,ios_update_issue,False,False,We're sorry to hear your iPhone 7 Plus is struggling after the update. Let's get this sorted. Please DM us your current iOS version so we can investigate further. https://apple.co/support,@186840 We'd be happy to help you out with the issues on your iPhone. Send us a DM to get started. https://t.co/GDrqU22YpT,4
1924282.0,Frustrated with iPhone bugs @115858 @116333 https://t.co/f2jq7yoMQb,general_help,general_help,False,False,We're sorry to hear about the trouble. Please DM us the specific bugs you're seeing and your iOS version so we can help. You can start here: https://apple.co/support,@572776 We'd like to take a closer look at the issues you're having with your iPhone. DM us more details to get started. https://t.co/GDrqU22YpT,5
2584322.0,Phishing Scams @AppleSupport @AppleSupport @115858 https://t.co/KCNr3lRSgr,app_crash_or_glitch,general_help,False,False,We're so sorry to hear about that. Please do not click any links or provide personal info. You can learn how to identify and report these scams here: https://apple.co/support,"@732333 We’d love to look into this with you. To start, please send us a DM. https://t.co/GDrqU22YpT",1
